0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
126835.0,1.867046801,-1.43129887,0.484205086,0.935807482,-1.338110537,1.640382148,-1.811566954,0.471041003,1.284746769,0.560159683,-2.590689369,0.646022085,1.065679373,-1.590290449,-1.685197532,-1.580629106,-0.047860709,1.625292455,-0.732594951,-0.452472853,-0.240807736,0.215849995,0.090006333,0.029535368,-0.143144949,-0.469407895,0.149914863,0.000151531,77.87
82522.0,0.635236383,-0.709828768,0.086217399,1.621142465,-0.470628414,-0.095760288,0.390943471,-0.052167602,0.349334571,-0.234666007,-0.634699749,0.222295958,-0.681354124,0.246992333,0.006224205,-0.658915981,0.305950124,-0.848590533,-0.45113725,0.329114657,0.057247701,-0.250003653,-0.29615966,0.092517821,0.54239105,-0.340011905,-0.015786795,0.062441337,282.27
156233.0,-0.320107331,1.255695166,0.140619158,-0.761042729,0.954293699,-0.829370531,1.588457633,-0.811991776,0.595526153,1.413622883,1.377329737,0.905387442,0.681287741,-0.376019469,-0.165744052,-0.68621893,-1.022766379,0.301623942,0.138080635,0.638184236,0.200251226,1.577867345,-0.225381024,0.069926916,-0.743931806,-0.314588736,0.339332068,-0.17470517,0.89
62802.0,1.286109929,-1.030931888,0.814336938,-0.618319814,-1.235177236,0.457472661,-1.223433963,0.269560803,0.004848416,0.549965391,0.065589177,-0.092003012,-0.396769099,-0.658118249,-1.259759711,1.204577601,0.17111855,-0.708307313,1.507109257,0.126552086,0.015618371,0.083601752,-0.133920331,-0.479695974,0.43270879,-0.212347604,0.038997832,0.011851381,46.0
106010.0,2.000923574,-0.111622836,-0.141764553,0.539601147,-0.598286192,-0.778688311,-0.508020309,-0.206880577,2.553715904,-0.607370984,0.277468062,-1.806843816,2.107523908,1.432027852,0.287032906,0.178805151,0.048156388,0.243801294,-0.346858758,-0.263023121,-0.265204434,-0.359193711,0.358001869,-0.08891612,-0.37569054,-0.965083933,0.034943166,-0.032487055,2.12
31823.0,1.257744167,0.090012238,0.287087101,1.176643366,-0.150298487,-0.025429992,-0.111006736,-0.009115272,0.693337923,-0.162140733,-1.65855434,0.035469199,-0.307292061,-0.119254127,-0.318987114,-0.188467329,-0.267425928,-0.070680557,0.335388569,-0.156414538,-0.11946643,-0.094206714,-0.222202524,-0.429872907,0.84630916,-0.234369613,0.036335099,0.012431726,5.9
168179.0,-0.286149914,0.486480922,1.874861475,-0.296725913,0.07351893,-0.234576764,0.526916988,-0.206438318,0.480351574,-0.69735596,-0.867559752,0.417341495,0.844784303,-0.619669972,0.356130667,-0.34068773,-0.468975636,0.205753364,0.121632896,0.081564748,0.238578306,1.080445132,-0.317589586,0.042713277,-0.13564096,-0.173571645,0.025131907,-0.063436066,12.99
113506.0,1.882176072,0.246173531,-0.167190837,4.05748382,-0.093712165,0.234932802,-0.259799228,0.100338093,-0.086675003,1.316839812,-1.834844947,-0.54489265,-1.207639671,-0.109460394,-1.791859046,0.364735368,-0.26984355,-0.435241217,-1.32934294,-0.402525841,0.076340925,0.470923419,0.100757192,-0.035072976,0.053269717,0.141381851,-0.006323372,-0.050050405,0.0
152533.0,2.131747699,0.356329671,-2.688597344,0.405928459,1.105933199,-1.113586216,0.73066221,-0.445108925,0.072667853,-0.378211608,-0.646922796,0.04780792,0.171109245,-0.796324456,-0.128549071,-0.19150217,0.808986004,-0.204065876,-0.009287463,-0.152366025,0.011555532,0.240899403,-0.052159621,0.395078492,0.434690616,0.701381098,-0.097790083,-0.052587189,2.69
63756.0,-2.497248595,3.069257365,-2.018650281,0.293746845,1.561802181,5.926100224,-4.97061227,-10.81425496,-1.065130669,-0.864962038,-0.548598067,0.803895265,-0.65542588,1.86310881,1.399793259,0.283700345,0.296914625,0.860419146,1.104144884,1.280453405,0.156492326,0.146587107,1.322292824,0.865585694,-1.225878557,-0.432046762,0.371849886,0.409453806,3.99
147401.0,1.886682928,-1.719730633,0.465930205,-0.193709154,-1.966648257,0.833924554,-2.025564363,0.56536947,1.146722256,0.797337895,-0.280176053,-0.156138635,-1.7813827,-0.513631695,-1.044150484,-0.927527779,-0.128573354,2.21190138,-0.545380063,-0.583085057,-0.175821805,0.071459659,0.294165972,0.740593222,-0.685587916,0.638153866,0.019057898,-0.028338434,64.81
134917.0,-1.514497865,-1.653306219,-1.485427629,1.879938204,2.234193108,-1.493858411,0.232149508,-0.604821628,0.414525601,0.922611564,-0.408770144,-0.535466095,-0.007437393,-1.178796205,1.529389928,-0.756120194,1.254467527,0.206552123,2.786904227,-0.71712044,-0.566703664,0.094008617,1.602540741,0.53239061,-0.86769834,0.637880878,0.190708424,0.017774032,15.73
149710.0,1.960059723,-0.344472193,-0.411795439,0.438944321,-0.612600085,-0.763403094,-0.257598744,-0.165509783,0.997252185,-0.093748693,-0.794709665,0.887971096,0.641230722,-0.252183137,-0.238586856,0.038435597,-0.271707427,-0.929618089,0.241467953,-0.123467697,-0.409481556,-1.028518568,0.455647884,0.04539764,-0.616515936,0.137776252,-0.042846545,-0.041217056,30.0
67268.0,1.135031795,0.081776381,0.748157223,1.304981617,-0.572499124,-0.287792971,-0.163247956,0.050288516,0.308413196,-0.006755916,1.032958242,1.255860569,-0.221541468,0.07052501,-1.133933679,-0.312246806,-0.159117268,0.041935131,0.228404779,-0.149558635,0.006927462,0.237357336,-0.112991631,0.571075922,0.687695739,-0.318044836,0.035539687,0.014183452,9.33
170819.0,2.134629413,-0.130174302,-1.515084687,0.179369972,0.298850593,-0.635948196,0.11437197,-0.227968499,0.720737619,0.095681381,-1.792437286,-0.283721995,-0.467061693,0.355040847,0.194289203,0.231422083,-0.625187676,-0.442968745,0.542649641,-0.2360447,-0.365697777,-0.949021668,0.220119943,-1.023187604,-0.183861415,0.262764699,-0.07679274,-0.071977764,1.98
157039.0,-0.277046753,0.533141554,0.331266769,-1.114806957,0.986938883,-0.732815563,0.907537039,-0.029167385,-0.317858493,-0.610980588,0.289162903,0.426202868,-0.663269298,0.465650705,-1.370024203,0.331906922,-0.901430919,-0.182416289,-0.220551628,-0.223639308,-0.113046091,-0.386396175,0.061573877,-0.416806357,-0.909906155,-0.020890096,0.122391616,0.193423765,0.89
46112.0,1.224139485,0.620837911,-0.373582058,1.103885345,0.289225349,-0.64856205,0.198136829,-0.082933061,-0.34221342,-0.401639815,1.426873811,0.603107669,0.13254537,-0.914997479,0.366758566,0.804212636,0.272272906,1.06465078,-0.149676339,-0.070464745,-0.023488986,-0.022251777,-0.181381025,-0.157027175,0.71874389,-0.321774591,0.028753391,0.037563183,1.0
11607.0,-3.771315026,-2.757319166,0.960179501,-2.849845468,-0.856237068,0.169014972,0.806861221,0.254303162,3.185229455,-2.920960283,2.452664717,-0.981591111,1.321895923,1.464040013,-0.159944638,-0.429798877,0.459184675,0.320136386,-1.187882238,-0.118411113,0.066406031,0.626667625,-0.749066735,-0.213466727,0.569575694,-0.907250367,0.466694465,-0.851935828,511.83
111239.0,-0.099134831,0.513665778,-0.871701153,2.562840904,1.063511638,0.834993086,2.539226318,-0.685954877,-1.589881761,1.042090275,1.628538007,-2.553625254,2.720083111,1.993530141,-1.195997915,-0.706155735,0.881113762,0.126994974,2.120172744,1.081435263,0.339598686,0.938209494,0.39424467,0.343528577,-0.424805112,2.859166615,-0.305830119,-0.058106422,328.02
38392.0,-0.28846571,1.092841143,0.940712823,-0.131400634,0.435100846,-0.510720502,0.683253221,-0.013462852,-0.322399881,-0.507058505,-0.97860796,-0.407078679,0.168259509,-0.45995925,0.966144672,0.631641552,-0.290931133,0.147368033,0.225834527,0.137665472,-0.319177305,-0.852194065,-0.115033408,-0.509521786,-0.051383288,0.124244201,0.243498657,0.089762748,3.57
33931.0,1.261953066,-0.781423098,0.839428602,-0.859792397,-1.050638834,0.284531664,-1.1166173,0.184111876,-0.779809494,0.694592997,1.463351934,0.51661426,1.182336117,-0.419000235,0.593206764,1.439313464,-0.087017538,-0.806731121,0.263341538,0.1921428,0.465424248,1.284271278,-0.159455112,-0.226010274,0.389443897,-0.022938044,0.050787609,0.015519181,37.99
20718.0,1.162717905,-0.323428232,1.145219363,-0.484279005,-1.134436798,-0.494736873,-0.734064102,0.011421819,3.106446174,-1.494742697,0.991058975,-1.668918606,1.342752828,1.372257313,0.784034571,-0.849296949,0.994928008,-0.069683306,-0.13062925,-0.200836156,-0.109308517,0.181892414,0.03849872,0.358773492,0.350659793,-0.716228311,0.080591955,0.030274439,11.85
163767.0,-0.30255711,-0.100905168,0.535342391,-2.117628007,1.095192306,-0.841663025,0.637367936,-0.482211328,-1.49311633,0.217589079,-0.829604339,-0.561062886,1.423963803,-0.543104653,-0.121330757,0.81680297,-0.234893776,-1.179643716,0.448796328,0.350813864,0.471109324,1.380315252,-0.415525566,0.568787583,0.34132072,0.003558385,-0.087698648,-0.086537355,10.0
122279.0,2.053821566,0.145172405,-1.444257364,1.115300828,0.434014823,-0.619899597,0.225003126,-0.234991098,0.293415447,0.338161025,-1.067676953,-0.11623337,-0.25001482,0.543103226,0.621324733,0.066183111,-0.700464225,0.139418429,-0.523602829,-0.251342465,0.234888781,0.758184053,0.006151774,0.573955241,0.353961852,-0.44902331,-0.005030229,-0.047081821,5.44
83853.0,1.238278588,0.149213339,-0.063432183,1.042847241,0.041069949,-0.310003279,0.090149968,-0.089618259,0.195155252,0.079164387,-1.480378827,-0.666946319,-0.727034339,0.463889552,1.119070638,0.492083065,-0.783438531,0.382219049,-0.099991523,-0.100227631,0.013830483,-0.028188454,-0.252007365,-0.630605292,0.763530422,-0.21909102,0.004254463,0.015815372,38.39
562.0,-0.312911121,0.815135971,1.405269595,0.070526877,0.058558462,-1.030855298,0.760190986,-0.182237641,0.037324756,-0.244486802,-0.443462503,-1.156896693,-1.765280973,-0.263621769,1.131915618,0.387982416,0.010268441,0.068987061,-0.07397317,0.102080479,-0.32654209,-0.821321603,-0.000187964,0.276734255,-0.243045576,0.04977476,0.064618542,-0.126739304,10.99
128727.0,-1.188129249,1.919760816,-1.696293677,-0.123108287,0.616485825,-1.812508268,0.387102731,0.529756396,-0.325117622,-1.935325928,-0.203338025,-0.204242675,0.057070445,-2.123946032,0.67636588,0.928304779,2.058331073,1.370628674,-0.923254531,-0.233890288,0.228844999,0.570800575,-0.227047691,-0.230647436,0.223448643,-0.139820626,-0.16104204,0.022870847,1.0
68370.0,0.939169356,-2.012960979,-0.462495067,-1.045152985,-1.459064934,-0.66294861,-0.291339277,-0.34130444,-1.749431025,1.25217568,-1.234998147,-1.165100886,0.01294476,-0.223259114,-0.260687431,-0.772420462,0.73142367,-0.038832677,0.13929021,0.293887019,-0.051156982,-0.382409379,-0.427219187,-0.101301491,0.610032898,-0.065766641,-0.048485702,0.059596346,338.0
78860.0,1.285138735,-1.218603989,1.20980823,-0.608191089,-1.754404669,0.617516855,-1.71654124,0.463756467,0.377646455,0.696111286,-0.378524927,-0.622587907,-1.616385379,-0.253061358,-0.07384122,-0.546098574,-0.391529422,2.432171073,-0.225341818,-0.533105921,-0.247578485,-0.176593583,-0.060285571,-0.493098027,0.049068082,1.208258902,-0.004381145,0.005972927,22.64
60704.0,-1.112588977,0.660276425,0.607964323,-1.356847589,0.792330368,-0.397420806,0.99816746,0.059525472,-0.406858831,-0.142226571,0.186955677,-0.088305483,-0.673368801,0.455292863,-0.245485054,0.809286104,-1.077928998,0.04625264,0.481171712,0.244511447,-0.463924833,-1.385308856,-0.03153145,-0.852972162,-0.033875079,0.56018575,0.301152173,0.24372439,67.45
41641.0,-0.606197964,0.29052245,0.087739892,-1.709809293,-0.2643249,-0.839919636,0.029103265,0.358654004,-0.951742793,0.020321695,-1.910045865,-1.537599306,-1.225119253,0.179744523,-0.825156279,1.108087643,0.252462693,-1.088651493,0.476453042,0.016040624,0.243685773,0.576828964,-0.159068344,-0.458483541,-0.144508848,-0.273961262,0.25937005,0.138844231,24.0
83111.0,1.258151307,0.371103634,0.311112405,0.690953854,-0.354016319,-1.069178118,0.098485171,-0.214425335,0.003798492,-0.287836675,-0.033530366,0.336121477,0.415853475,-0.325534944,1.07296078,0.469436707,-0.016094524,-0.322761759,-0.19947505,-0.070404959,-0.285949973,-0.813841401,0.127883068,0.350529511,0.222833589,0.093861317,-0.021660419,0.031077082,0.89
147111.0,-0.42732495,0.309291934,1.317004873,-0.938697634,1.317605354,2.083892254,0.1360011,0.485488163,0.136187638,-0.587229622,0.81810189,0.497850601,0.062858626,-0.054201252,1.099702055,-0.484173612,-0.340568519,-0.102649805,-0.436385902,0.01019634,0.311459486,1.19240734,-0.322145739,-0.922927437,-0.197714418,-0.09949792,0.032846945,-0.100510754,5.92
81415.0,-1.274272419,-0.442138981,1.657871456,-1.276206125,-0.127052605,-0.526106843,0.285358339,0.061163447,-1.816775474,0.292507636,1.733573343,-0.404588628,-0.771786784,0.247721955,0.134473326,0.827984957,0.504741805,-1.660494301,0.942927972,0.093903623,-0.149272277,-0.677380226,0.376476233,0.147806438,0.050978955,-0.604268739,-0.054770659,0.077772933,89.0
155880.0,-1.758212709,1.437715559,1.786033348,4.805197547,-0.105764854,0.317742687,-0.555112184,0.932941639,-2.292588808,0.792245939,-0.916642433,0.468805823,1.227427659,0.387206152,0.167152488,-0.142856084,0.838016612,-0.564399332,1.384048969,-0.008190243,-0.269208643,-0.982671528,-0.192682461,0.342837084,-0.193798434,0.028329539,-0.115993179,-0.231795161,18.96
140858.0,-0.606522309,0.821934028,-0.864077831,-0.319952548,0.828115964,-1.649833233,0.904446957,-0.239406125,0.069984591,-0.911855881,-0.523657647,0.038693796,0.383280834,-1.004982146,0.352894795,0.297997267,0.320526805,0.627233024,-0.685786091,-0.399695051,0.277356379,1.113914604,0.173262434,-0.022823501,-0.378560777,-0.302027573,-0.319037683,-0.19542272,12.5
47908.0,1.086698143,-1.160809648,0.035024953,-0.683006791,-1.146795355,-0.543554404,-0.525919059,-0.017770464,-0.768158099,0.794018464,0.817043304,-0.971369469,-1.549711359,0.395693763,0.245313716,1.455105993,-0.009729271,-0.38173877,0.814917655,0.307747618,0.40760921,0.65151863,-0.323260418,0.023788606,0.542037113,-0.04937403,-0.042732741,0.02301185,171.0
165583.0,-1.413545129,-1.932740748,-0.875010395,0.163951429,3.467833943,-2.499408402,-0.66725693,0.010049982,0.196393864,-0.663087634,-0.867775796,0.214879672,0.249463061,-0.800730326,-0.421322075,0.179557341,0.334559988,-0.163944872,-0.344216591,0.562308115,0.127964731,-0.341604177,1.011131967,0.496835483,-2.04515533,-0.192463184,0.219259144,0.437065577,35.99
153047.0,-2.016601098,1.755229205,-1.096585014,-2.780921811,-0.058657604,-0.841742177,-0.024522635,1.369140229,0.057683802,-1.050935632,-0.84109997,-0.08211841,-1.785027034,1.492246264,-0.996671939,1.177419531,-0.817718011,0.300955697,-0.188185786,-0.251668661,-0.254239508,-1.062956955,-0.069033761,-1.152051549,0.131400086,0.441188177,0.044561366,0.071820708,1.0
67387.0,1.065519489,0.43568333,1.328504038,2.592425228,-0.651650427,-0.426338432,-0.134984172,-0.068801903,-0.63158333,0.598364885,-0.060034264,0.635418381,1.205297933,-0.138502999,0.669854523,0.891472568,-0.725379686,-0.327046599,-1.270178101,-0.006148685,-0.021768964,-0.141196293,0.096932534,0.70320403,0.18130433,-0.174566685,0.019280487,0.047823992,39.15
78795.0,1.186970892,-1.296442858,1.120375637,-0.517714519,-1.530023713,0.759738184,-1.488270397,0.358360411,0.303276113,0.474863694,-0.050662411,0.084025452,-0.082758845,-0.981362735,-1.413602401,1.241715086,0.165981245,-0.451302156,1.401743542,0.224483334,0.214030076,0.665298813,-0.256665485,-0.439627918,0.481243826,-0.04544333,0.055785057,0.022406944,83.83
142473.0,-8.886410684,8.003901345,-6.298376738,-2.656180693,-2.038327625,-2.101016591,-0.885552279,2.597147385,4.631328937,7.733240431,-1.315780341,0.484431673,-1.035889712,0.659101937,0.249999077,-0.565797366,0.41877283,-0.540433884,-1.141507466,3.273468785,-0.414348568,0.048019517,0.5433181,0.558107097,1.412338719,0.218421611,2.869034533,1.782576793,0.77
130592.0,-0.390678058,0.308498088,0.64811758,-2.024644507,0.616343753,0.077365121,0.563616705,0.024829198,-1.810176097,0.107053206,0.195818403,-0.858759501,-0.636718912,0.176159635,-0.828508179,0.823782356,0.110991126,-0.83057953,1.889649654,0.192743368,0.029908913,-0.090201084,-0.460088122,0.091388552,0.776568669,-0.085075022,-0.015467799,0.031206733,15.0
160258.0,1.0726051,-1.884485502,-2.304969824,0.307460533,-0.052412321,-0.08999714,0.688934593,-0.228035594,0.205088479,0.10444365,0.343319257,0.3223843,-0.335514136,0.796240635,0.143300441,0.540489735,-0.930319863,0.624365381,0.145244868,0.901474895,0.52878234,0.344301029,-0.468143223,0.178119581,-0.08264916,0.718076501,-0.203370144,0.011266937,535.0
114824.0,-1.547687272,1.689856174,0.849687159,2.290745046,2.064831661,-0.746055529,1.413481898,-1.126930173,-2.463999825,0.662416877,-1.232863668,-0.543413747,0.137973297,0.486048597,-1.265244201,0.704140398,-0.940904802,-0.590813328,-2.019977418,-0.492093584,0.830289446,-0.176987103,-0.581526138,-0.032116301,1.177812064,0.11283557,-0.121582178,0.084298023,10.62
121235.0,1.859433638,-0.483269458,-0.38902545,1.258228353,-0.530565337,0.173574529,-0.702734526,0.242957585,1.091629241,0.359643072,0.005119596,0.056431673,-1.583723922,0.352722725,-0.218779321,0.537557284,-0.841838673,1.004379991,-0.248292765,-0.27863406,0.269112833,0.843089886,0.020273794,-0.505832492,-0.044138705,-0.473348361,0.043384602,-0.044837362,39.95
110019.0,0.159666707,0.996372254,-0.523680593,-0.28172847,1.296625074,-0.384221167,0.839762478,-0.175025023,0.925460321,-1.232344008,1.198113956,-2.525225042,1.548094348,0.789408911,-0.615440055,0.50231338,0.58322836,1.822038261,0.33556207,-0.06558208,0.123975796,0.658997346,-0.376271084,-1.165151226,0.002525223,-0.096574587,0.06384365,0.065192084,17.95
121837.0,2.097365389,0.002373299,-1.886970526,0.441320702,0.60083982,-0.772248259,0.472641708,-0.345948567,0.365599917,0.124068067,-1.201862439,0.19500676,-0.075478725,0.396851589,-0.392230841,-0.460740334,-0.228219496,-0.664435982,0.26685371,-0.19254559,-0.049558507,0.018541291,0.05992931,0.523289559,0.274316983,0.361684583,-0.089920934,-0.068673438,12.99
132952.0,-0.89324058,0.153696412,1.600686907,-2.272962041,0.049055403,-0.455197147,0.646209502,-0.014356552,0.483445131,-1.593703225,-1.422609241,-0.19103349,0.244188851,-0.260455239,0.620411111,0.586399492,-0.958857293,0.383522683,-0.255211532,0.12566837,0.186836131,0.411628383,-0.372084017,-0.519372341,0.653734754,0.777990954,-0.056848967,0.044904301,73.0
63248.0,1.089122794,0.025141729,-0.207066497,0.827577152,0.536595431,0.708511324,0.076766129,0.106856918,-0.310770406,0.13393878,0.468815404,0.916280636,0.927145555,0.342988674,0.510941395,0.407284055,-0.957803875,0.3244206,-0.084295802,0.086961646,0.120128953,0.26089812,-0.330168221,-1.238713015,0.740936145,-0.199129096,0.019343873,0.0105677,82.34
53576.0,-2.921872849,-0.014046156,-0.457994713,1.432829931,-0.885127053,-0.506564971,0.056176257,1.107427967,-0.793992518,-0.784364222,-0.909150941,-0.255380391,-0.963632993,1.504960709,1.455882756,-0.023651982,0.603390289,-0.054239664,0.138044962,-0.761098858,0.18770833,0.488073068,0.517674273,0.090373645,-0.199380602,-0.292974425,-0.023347465,-0.697313343,99.0
72245.0,1.250139586,-0.190551891,-0.132153349,0.496215299,0.13656693,0.517176362,-0.221901861,0.18486925,0.818521678,-0.192897084,-1.989833032,-0.828754868,-1.554454168,0.226792869,0.336490842,-0.083299885,-0.097400588,-0.488988315,0.393043377,-0.180890661,-0.305159231,-0.78043294,-0.126271101,-1.343242676,0.501818391,0.389725681,-0.02253138,-0.005277435,25.38
156037.0,0.013710418,0.791681622,-2.000434964,0.055444181,3.24576761,3.399780653,0.126621812,0.497562356,-0.046803598,0.460499667,0.563815652,-0.486922028,-0.069778313,-0.853954561,2.482658313,-1.070564229,1.171577542,0.875493658,2.056525966,0.368489423,0.307045635,1.238131269,-0.113251313,0.664875907,-1.140670384,0.1089502,0.045219832,0.203373661,6.0
31578.0,-1.115440313,-0.608936084,2.426000192,-2.54626404,-2.118180005,0.608505018,-0.834034281,0.549340411,-2.000789016,0.769295111,0.923639945,-0.959116922,-0.468237614,-0.448611999,0.24389886,0.36751726,0.119435147,0.980271957,-1.218141122,-0.41895404,0.188480886,0.847289775,-0.200389434,-0.014649177,0.079332597,-0.145941008,-0.259590509,-0.269759077,126.09
145593.0,1.869678591,-0.317951383,-0.079629367,1.239311034,-0.423648151,0.342889387,-0.704222571,0.131894091,1.052490725,0.090241137,-1.012424097,0.71619012,1.029721585,-0.399264864,0.660778026,0.56231369,-0.861741716,0.182794151,-0.665912427,-0.085094711,0.071123972,0.297816878,0.250345042,0.495364294,-0.293478483,-0.779508135,0.074440321,-0.007091809,45.0
137841.0,1.993267395,-0.431501436,-1.096039108,0.731266135,-0.413396991,-0.865761942,-0.133721989,-0.111471179,1.228255754,0.097339029,-1.52015525,-0.837584053,-2.451909131,0.495374551,-0.298020724,-0.367615054,0.073706614,-0.297747171,0.03809549,-0.360230215,0.053610146,0.308868609,0.065486745,-0.080767639,0.035478391,0.470045984,-0.06341083,-0.067632233,24.16
160380.0,1.952026815,-0.238433974,-1.283651801,0.325157726,0.060097409,-0.67350129,0.085718204,-0.204363159,0.169438079,0.33252199,0.702399422,0.895113597,0.351738196,0.513710021,-0.009340714,0.436389169,-0.956011751,0.362342287,0.097787418,-0.078134145,0.200177114,0.557582962,0.004614677,-0.354872414,-0.005604377,0.384174314,-0.070591483,-0.065743018,52.87
120973.0,2.125337627,-0.050678947,-1.533382815,0.123724156,0.518577226,-0.354544493,0.138523294,-0.21346953,0.51972664,0.055053669,-1.361076441,0.361810889,0.615819281,0.136171122,0.095375279,0.122282993,-0.607723288,-0.63779145,0.43780863,-0.143461002,-0.339665781,-0.861502346,0.278480481,0.041599268,-0.166089681,0.206842539,-0.074122509,-0.059601172,1.98
158761.0,-0.945643244,1.119446213,1.377058728,-0.614821272,0.219275584,0.48618777,0.28206395,0.509234349,-0.350245128,-1.339936947,-1.216036885,0.924804573,1.983633413,-0.193535425,0.573303993,0.125227244,-0.462687725,-0.021123331,0.569858909,0.081436783,-0.137746767,-0.459194761,-0.199706193,0.18431978,0.475839408,-0.41735307,-0.047746092,0.019770992,30.0
63410.0,-2.353454352,3.261533153,-1.121960163,0.40382318,-0.352148755,-1.333178923,0.61492325,0.223915958,1.067890057,3.030247278,-0.309715167,0.679428398,0.902361764,-0.063621236,0.672985469,-0.693043587,-0.113708178,-0.349172255,0.064885558,1.30613976,-0.101079784,0.451111722,0.181432201,0.38220748,-0.143926739,-0.371513736,1.365166373,0.772435306,1.79
41119.0,-2.375214979,-0.973160738,-0.081396462,3.648288515,1.800322212,-1.925548481,-0.720891584,0.213207741,-1.335902399,1.206194219,-0.748770355,-0.112214514,0.149677388,0.93905426,0.919797474,-0.188177854,0.257146645,-0.119813585,0.79769954,-0.061526352,0.147633129,0.312519811,-0.831519482,0.516762124,-1.242581351,0.073717683,0.723893885,-0.484228121,3.8
67943.0,1.195244051,0.218171322,0.854060865,1.252758677,-0.633149553,-0.613816103,-0.212199016,-0.091426339,0.216665181,0.026370582,-0.401320656,0.331024916,0.447842149,0.05340745,1.169918774,0.418196575,-0.628440856,0.189825887,-0.642229372,-0.097530907,0.164868393,0.537410018,-0.105825681,0.408536998,0.559803967,-0.253281615,0.043870738,0.032519587,9.9
132758.0,-1.603869084,-0.785854616,-0.058734222,0.487683349,-0.276493611,0.587692234,-1.421554725,1.27606461,0.355522376,-0.6468159,-0.510491485,-0.025773232,-0.894803309,1.019011122,2.875205925,-1.424728071,1.832478457,-1.143027853,1.81572635,0.003218872,0.138984427,0.107258994,0.177056346,-0.976221727,-2.030458053,0.907235413,0.033618669,-0.16127698,56.36
162810.0,1.98698959,-0.229305318,-1.21451502,1.200171355,0.547443432,0.860015084,-0.222369993,0.207041577,0.975104354,0.168422113,-0.762992738,0.840803077,-0.566647355,-0.044281903,-2.295399905,-0.303147893,-0.458974977,0.012583558,0.985647576,-0.251616737,-0.361793847,-0.737939622,0.132246832,-0.342258866,0.169824516,-0.808472917,0.025832512,-0.056972216,11.0
78421.0,-0.698054963,0.414914277,1.409010867,1.083700693,-0.659106394,-0.016888068,1.01052765,0.056147352,0.218603403,-1.286346438,-0.872560067,-0.228997712,-0.593572328,-1.480421447,-0.613783944,-0.094020853,0.919855474,0.491398499,-0.0234426,0.313021806,0.078930192,0.16465854,0.154055625,0.273094824,0.275783893,-0.321403405,0.057390403,0.103959693,192.0
136063.0,-14.50395944,1.459122203,-9.610299345,0.878320193,-3.828107119,0.00846031,2.816119792,0.7655262,6.263688042,11.09417734,1.237230176,1.064558743,0.540310319,-1.031529123,1.082799687,0.134762145,-0.798621027,-0.348439918,-0.039852557,0.909779887,-2.297442888,-0.056873656,-2.087997759,0.407669699,0.953797297,-0.772532811,-0.177691134,2.26608844,209.03
151501.0,1.965795887,-0.760710396,-1.832794148,-1.598497488,0.537545701,0.546994794,-0.205952042,0.138130583,1.921476141,-1.100734282,-0.358306612,1.043325486,-0.095460682,0.20346039,0.887615915,-2.184828413,0.986732522,-1.673150769,-0.082260001,-0.261236572,0.239964463,1.157395666,0.024365905,-0.337450393,0.220551889,0.10504823,0.034995048,-0.071006231,20.71
152137.0,2.00005788,0.119312038,-1.479272008,0.886011351,-0.114901362,-1.405907561,0.074322296,-0.279190683,0.821098911,-0.67373397,-0.18520433,0.172455244,-0.417331211,-1.63686306,-0.39058364,-0.058768476,1.457359829,-0.029801505,-0.347757682,-0.22142926,-0.003143047,0.316829616,0.100195859,0.327201104,0.016018712,0.617093178,-0.03734871,-0.027425859,1.29
79238.0,1.182377882,-0.607798873,0.722254934,-0.947761682,-0.991714901,0.108203876,-0.902124802,0.392223947,1.8968788,-0.893245484,0.831490739,0.295344735,-2.17755562,0.47230335,1.076895456,-0.344764022,-0.117202122,0.597649745,0.625008874,-0.269662142,0.021368848,0.209562427,-0.034104485,-0.341435123,0.370377817,-0.646974028,0.092223216,0.013888296,1.0
56994.0,1.12078962,0.081374149,0.489790651,1.332617394,-0.309867708,-0.008486398,-0.138468964,0.203125322,0.237266536,0.089809145,1.096916018,0.515361573,-1.699757153,0.560850436,-0.651418834,-0.519027205,0.169132969,-0.373041726,-0.142579129,-0.293512238,-0.057882875,-0.021145032,-0.025413734,0.204931418,0.559766159,-0.337224414,0.028262527,0.003527262,1.0
12760.0,-1.748237291,0.643972412,2.528570791,0.079434193,-0.208465608,0.618664874,0.185158954,0.0764647,1.800158862,0.144273137,2.303805039,-1.755096644,1.791719902,0.752158852,-0.583154138,-0.023718101,0.314517549,0.431783784,-0.303454476,0.091583761,-0.185295154,0.618878891,0.024939302,0.026268389,0.381424308,0.487368561,0.37869694,-0.09212555,51.5
14482.0,1.100485351,-0.282203621,0.889764054,0.241341985,-0.850484874,-0.184604912,-0.691378913,0.155691574,1.699085317,-0.359401599,2.470178104,-2.37789799,0.05146045,2.036230424,0.295612013,0.410306787,0.487932961,0.33713243,-0.545207772,-0.163714282,0.021671172,0.189457376,0.026109998,0.211084683,0.014359807,1.033239419,-0.091379701,-0.005029628,39.0
91646.0,-0.818063276,0.877377881,1.4367704,-0.719743542,-0.153611963,-0.090313835,-0.14690384,0.560888951,1.079092576,-1.300320301,1.110921081,-2.110008061,1.072192705,1.849506535,-1.247111953,0.822196139,-0.007933093,0.719055741,0.0450126,-0.254168302,-0.240937619,-0.634954565,-0.035842872,-0.416349479,-0.475008524,0.247454085,-0.083904068,0.038097512,4.0
